Id,Predicted
87196,4332664.8748767
44676,-5474268.081061217
123180,-8469849.746126326
31267,-2712739.212424313
150098,-20277709.70363717
76339,3676903.2036611177
95720,-206492.29720465664
184700,10231053.729140427
139857,218541.59647231828
24940,-8301560.570021686
25344,4483282.223378768
65266,-21467904.904150728
65264,-21501302.197151616
139012,3589829.2035011095
109352,1167910.5656875642
143634,-7354002.815533029
51506,-6891738.278548477
185562,-26377174.355123594
8336,-6862921.3712090645
129399,-10783105.569797501
136914,-9875213.856008198
183966,-13041023.596355319
56924,-14437631.261764608
162248,2719588.022438496
68386,-5723978.284979875
50961,-13450065.818320027
51919,-15640561.208939385
112582,3055396.0983336214
58540,-307741.7153415134
175037,-8552375.473772319
26222,-2933791.0041579083
124205,-19223878.794733077
3192,-3884977.924129281
81818,-13815320.993101524
20905,4285837.429887291
28801,-4133169.009149516
104342,3730094.8308456573
24353,-5770021.407030931
126711,-10987122.992052102
125931,-14944351.206275228
22093,-12757918.406941878
98130,-17232729.776806664
65068,-14048682.690476418
120494,8205544.1162090525
80835,-3127995.4293615688
43148,-2276827.8556066467
172816,-31964400.7845718
67326,-12554424.793399235
121376,-25666316.35977189
176343,1987266.1073828219
148224,-26849453.618098643
150107,-30096506.555475924
56982,-2897102.6308985795
149980,-11017675.889125833
120126,-1739684.552331735
87951,-15262177.948245998
50942,217209.06897966587
24322,-6321995.936329993
15703,-18792804.17902906
8248,-9223147.567233644
59750,-11876634.665059414
106795,-2521972.22976847
145679,2475457.171985998
64417,-31342618.701498702
39551,-14931731.038019195
116719,-7853046.609461919
6680,-15906868.113353545
67035,2913406.1507998896
15492,-15034900.094595963
95485,-20595206.642939843
27091,-31449041.56297457
26349,1118536.3695888727
134313,4633650.003724767
51862,-17608139.365678243
96604,3081152.9572485317
141374,-22402877.473068483
43481,-42384238.13473464
109785,-7786774.404269732
63499,-15390002.461422438
35738,-16719812.8611228
118745,-15475003.707227679
176273,-4394094.987032071
83074,-36640112.95840005
68168,-6110660.791425612
58232,-22312698.302566558
2829,-7810908.748817837
145564,3179554.6737303026
49451,-10649220.058596822
12895,-4962923.707956643
170403,-8592594.40407912
78752,5886428.778057934
85914,-2559921.77026882
6871,-9985644.050112277
168608,-5184884.492790992
185858,-12926256.281348502
168736,2831584.134202784
94762,-5308164.769626538
58262,-20130413.899744485
83522,-1934911.2382860817
14081,-5109440.1727767065
115243,-10522944.740884842
135557,9116702.351706346
110740,-5117230.340957284
18645,-8653565.541399049
34031,2496412.635863153
12929,-2010565.3658727221
7216,-8319092.177903055
122286,-21737412.627904054
21455,-9182631.164288187
172304,-3696573.747090945
112023,-23986132.6417493
138741,-42123897.39689223
35228,-21367062.946665883
115439,5417339.1611481635
72764,-13679404.750456987
88845,-27043345.75158801
177056,-4758637.997326744
29224,-45235.82544732862
181505,-12763436.693098117
69167,-1502632.6115895393
136147,1201119.7549079563
70891,-13561235.75102356
147273,2997895.9424787043
38263,-20572450.71168114
168012,3393408.062741661
146140,-27818948.338910516
64830,-15155092.378560593
182338,2530022.431630298
174983,7518397.522825108
183927,-20707100.603546552
184645,-4563063.435999557
128945,-7828083.351139966
154505,-10660840.448881965
113120,-7166673.70411744
10205,-17715076.06979197
1235,-4141168.1405076925
179129,-10506156.75534703
457,-10236474.80560135
178654,-1629895.9721617163
45140,-8680967.924131535
59967,-27803383.95031983
134489,-23263120.962481182
144217,-3594094.201966335
172382,3145117.4917160943
11807,-4790163.067001706
36142,-8011710.665822419
85807,-8164401.511836383
106794,-2591880.2592347506
132250,-4806256.721134506
71232,-1494497.00106466
103655,2589038.635883227
171160,-6312123.004304385
158812,-4932358.797917533
4600,-28436931.578914702
34706,-1032274.3514134897
15170,-15937392.62169664
185939,-3857253.4259578716
75663,1088135.8740212214
46472,-9076952.805381767
41187,-5747857.110328768
117617,-5369772.222005794
20202,-6311178.287726222
59499,-9391675.794390917
123970,2814365.311704996
121623,-729941.97200757
61372,-5908896.419245912
87144,-13654047.225520663
55479,10232114.146317746
20922,-3119871.726047459
176159,5947735.324868627
136823,-10860639.632348724
8744,-6770797.388521443
141683,-10142103.317122927
68587,-3948039.547865657
115487,4385630.34850135
178671,-1629895.9721617163
66573,-4599511.803913526
50489,-27407956.860568624
53150,-37854406.90546087
76262,-13571832.547806006
180526,-8124496.056919425
142784,-1200603.6126792766
145423,-13031658.64883031
167314,4949320.734843034
4127,-11057909.308689738
43719,-7001885.50227119
44950,-25353462.420113802
16226,-15107466.852902146
86806,-8612557.75043207
85371,-23781062.89570102
70805,-9765671.587855456
12447,-11537612.574325683
74874,-1076794.9865310588
140409,-4195294.6887878785
178973,-17633282.209020086
153209,540213.5699663383
35340,2745150.051216253
161468,1091330.781671666
61380,-5922589.850320332
60368,-35866413.442255884
108619,5501176.961118841
29416,-16577129.28616088
99998,4322428.48974711
104055,-1884250.4747116547
150873,-5703981.379121384
72915,-26422386.726078976
77425,-15778950.116265759
143176,-14576832.091518847
132510,-1636225.2550817002
72422,-17803581.91840218
137906,-23165687.53398724
42833,-4256577.940984069
26979,-10717176.357307596
152752,1747246.7521415534
8241,-3578395.7303539612
85472,-4421603.198047759
9433,-2711281.75804249
6520,-4904060.68125807
121515,1079313.2639458897
95785,4250128.817654378
70795,2331177.5043288968
162543,4397915.481700536
113196,-15248382.999371743
116023,1566405.1642984715
181457,-17486554.100817468
142176,-14015334.191677365
11302,-6982876.564848042
26062,-16472434.56331827
138251,-31924496.542270552
159144,-32766262.443011254
129098,-3216659.1790862726
84723,-10528585.435849467
68553,-12191296.972568316
134599,-9954759.418356469
90579,-19500522.584364254
166206,-11697701.677520772
147902,-6595722.356134164
87046,-7082348.2635342
94129,-1005413.0428424993
7835,-5003483.3561399225
22354,-16547790.913095823
52537,-4142752.194238534
83666,-4116455.8343884787
120675,9394148.458378432
166831,-4958677.832902402
94151,4694365.442543251
14805,-15513813.852211975
16144,-592912.4734532103
162879,-34318714.457035325
87581,-7038202.299048201
100301,2274518.928798249
8693,-11459231.341633003
8259,-9866576.107942045
112805,3124893.976032161
93012,-1016616.455034908
70191,-25242673.05714868
46594,-7146556.990572507
10678,-6163767.579995514
170363,9716511.79374747
159830,-12592176.407101437
30087,4636399.669485877
171522,-11686079.544818316
111292,-13577512.748685557
66091,-3058881.4199327845
26873,-12776173.266906532
157276,-9344858.262857867
117891,-17112946.523117054
127598,-5009567.135875711
157010,-6181125.0421906365
106732,-5443677.515833618
175815,-22964540.82164473
141662,-3535076.3912914856
132109,-5451397.475523315
174684,-14886675.865366153
48633,-1668778.127098715
95490,-20633721.097936872
83988,-12164952.756658496
29436,-16565439.573618094
89970,-2890563.1518727196
143111,-3512512.8674639524
2858,-4089623.2243513986
14922,-18708153.451537758
39875,-7848584.771593222
163824,-5696413.508542633
31265,-2712739.212424313
108462,-16379584.689337796
107132,-12668335.473402543
14104,1252072.6141579843
26145,-8836463.883367486
39891,-10195112.82733116
19696,4611201.9722697735
116834,-3417177.962760351
132052,7286808.04018923
112844,-7478756.451650333
138311,-10097313.09876057
103432,-9017378.920914331
8944,-15026907.455522723
164244,-11246950.958216934
141887,-13532654.62009248
89747,-5283641.641529928
48346,-39123419.23081657
68589,-3948039.547865657
81991,-27924939.16857411
157553,-12095843.444664877
57418,2676374.980914368
60722,-16586903.207931446
76031,-3889965.5095165186
49954,-16891383.44084053
108672,-23432699.563669965
12427,-12295582.626870679
59714,-7858533.940379838
104223,1164277.2372375503
127745,-43104552.59338306
146123,-27811965.653787404
122897,4111423.6711623403
172142,-4611059.125738962
51907,-810997.3734562105
143560,-20938382.27774989
2802,-45065569.39471053
13546,691247.2198868344
148208,6318798.3114895215
133265,1189198.192870583
181911,-7899085.8397261705
58946,-15981899.205396552
6085,-11370449.537727417
138255,-31917513.85714744
37107,-971588.914055921
126094,3307749.303615862
84934,2250962.007013584
22056,-4272939.446798458
68364,-11092481.125222951
74628,-13357576.67247325
156108,5835298.558097791
27584,-9610332.55815931
48919,-11739577.195850872
178954,1233925.2459621043
9228,-12936802.80380263
129121,-15697200.343682386
62927,-10750801.880451025
34898,-23460612.34154555
41558,4277689.627066674
28369,4446407.935541804
31005,-8048095.161265214
156837,-14190162.621656327
177418,4647977.374000302
55732,-7560355.141482657
117872,-8291702.635164893
142107,6145161.719288372
145224,-14521138.609250877
60792,-1765646.4843276786
132749,-7079572.374123141
139949,-25493836.900537275
181151,-1284671.2450807877
46683,-3587854.2821443444
101711,-3950573.9541182267
152928,4783112.507402624
136189,3793345.6308367136
133967,-15053534.715917708
67923,-749019.7832782954
39810,-2455138.1150427205
181329,-18239095.811510514
138653,-6253812.17848079
109058,-33941382.03528816
90150,8477583.993666578
153592,-6995966.236185755
106607,-1530862.1405443293
123673,-6216303.60148895
88006,-16471818.538108164
13794,-16366300.417593518
132824,344951.13591068436
109807,-6127416.350965838
27902,-5990808.677030603
45131,-8682705.309031585
82858,-21394677.20046419
152778,2759638.7045460953
155517,-677028.8512050429
92692,6663973.686465267
82919,-5155128.326871758
71081,-98161.74115382729
97619,-6192622.659322956
139849,290595.56599785236
121149,1348108.8155671202
6953,-13336861.751385247
178164,-3862506.805054779
38652,-12698581.10652305
18466,-259002.3307893587
32162,-11085053.013751242
47488,1127742.9100889019
29746,-9418034.16035312
124954,-10226438.04977472
17210,-4220237.970310271
22224,-10971519.64529184
150111,-28549916.054786902
36264,-9242367.538108507
70322,-285311.07821569603
175163,-4211785.908251488
141841,-7898695.087402365
147467,8194439.514642828
138117,7232251.142117984
160576,-2870550.8059275756
92161,-16048699.784213508
163227,-13531242.536919741
141413,-1378919.3680489236
67784,4979337.016885507
117753,-768166.662784537
55232,-2400468.243186635
2792,-47231611.9328211
129654,-6298069.542422636
71338,4967097.523858422
159723,-5232137.990936615
135775,3671056.6579751526
137317,-10244811.350236773
156700,851589.2019860874
55779,-4220552.134490287
134595,-9947776.733233357
86994,-3686471.1236825306
69474,-15907942.596574953
143650,-14043968.963532917
178482,-21004127.75859558
103301,-574130.5611551824
26403,-4786047.089244293
89654,2842462.078498816
155759,-25112786.787819155
84148,1860746.092539615
111732,714950.3200318262
145943,-1087980.3548186747
122625,-1558554.8480328894
58520,-6485455.282541376
127348,-24674495.23975588
36727,-8537358.222275527
152811,-7687474.058271417
1932,-12629529.05086875
47856,-7952474.897749889
126697,-10928904.675128609
126067,-12058009.440083398
77590,-3617129.5776865063
131158,-2432514.6199935097
32075,-9175985.709130539
100311,2286214.4972394765
35414,-12150439.356096465
163357,1459710.5854388399
174880,-22299168.758592032
23478,-28600036.411094602
150288,4098486.5562246363
110419,-3356433.4095190596
175113,-32218222.986343164
107333,-671112.3388543035
69007,-8501430.18314382
133017,-28538513.683741577
156060,-226171.59476258722
62058,-2306829.2803008
19656,-682660.0866353324
97425,-4424067.779803152
105958,-14544797.990520716
102221,-2000042.0091886306
44860,-13404623.669173302
74919,-1469060.9668934895
65559,-20921592.276838258
47621,6684633.756367054
170290,-4009877.5387279363
169447,-26614920.924805727
8484,-7251684.938053149
15639,-16603109.99914815
24232,-11535124.897027344
121998,-5304106.688283973
111846,-8331491.899177269
119156,-7108279.856241242
91996,-744330.0225784025
74906,-1410280.5302753951
36846,-18986460.126375753
69961,4063461.3890529783
24990,-13816097.750937946
92652,-7956052.921471153
119689,-6267735.483384991
59103,1441133.3367160223
147874,2940720.655746734
130453,-3440613.6446760884
886,2914734.8940871204
123832,-1094759.206963201
10279,-9007649.39494133
63458,-17572391.66980995
185747,-11019408.412944201
31628,-15828762.269700062
39043,1050240.0996037903
119752,-12873237.82162933
3576,-30552659.818496857
117467,-3605096.116378369
308,-5627197.228341506
2865,-4006021.763810698
177349,-1932673.2306128344
97190,-14301479.529114336
100520,-22767563.62751529
111178,-19175517.01192367
14226,-4923496.365315785
118819,3515676.9459643275
14401,-3558265.655709602
68746,-9588731.46985692
29877,-12774969.75238605
164080,-10390039.168738209
44212,2245488.2304949686
171693,-1852485.0006168317
17840,-12432053.552889522
108109,-11833755.220494285
121053,-2996007.733786727
125924,-9511464.613881424
103187,2729317.7147471723
61534,2337035.7111433907
57588,-2343998.111639399
48581,-5036405.365614698
6946,-15466534.387322458
13567,662364.6630924973
123312,-5667732.954036588
72493,3045973.904704549
172183,-27952853.458966706
147245,-1165417.7125058128
13862,-188484.0694424765
39870,-10281636.140075222
64489,-12246801.06862758
148100,-3966437.1432952164
152952,-4866047.465682431
52420,-10721526.797322951
121883,-5389305.779937176
1343,-1732208.5703554917
76334,3676903.2036611177
94770,-5321858.200700958
122274,-21770073.970012847
132813,-1563816.3157999567
12226,-17823847.471210886
138356,-4372149.636022266
71531,3694314.1997066406
115787,-23948629.82170072
18043,-12709831.583218083
64790,-17253737.90487979
22994,-2886114.481922324
73932,4753135.849428436
75358,5970077.426090304
149375,-26320073.669115875
174850,-21710376.154782675
147380,-590514.8367418702
11191,-12384351.09816152
65696,379431.24297971925
99375,-848649.2334295557
126281,-2089883.2657744847
135439,-15208367.93108053
84480,-9277184.704298284
115795,-22712212.481740788
102877,3289528.2432496883
112233,-18845127.64466769
74975,-3195677.777647808
111545,6523885.71676284
129873,-14860919.352393702
62687,-2261554.086489906
52593,-3691569.677188551
54474,-5855935.988616012
45320,-35348970.86853924
107051,-383506.6043420691
93339,-5390109.607296868
54918,1122363.8422647202
31969,-15960404.549736759
78310,588968.9172537158
158286,-9244513.365570331
107085,-9402030.682410337
43379,-4379131.473239611
158858,-32916224.675541732
173201,5259038.469032586
46325,-11163665.86504954
178614,-3682371.4824106256
68843,-11204502.581635417
43593,-1281469.573552689
44379,3773728.7502383417
23854,-13015369.948401034
97497,-35632174.66104809
131570,-22918913.691912886
56547,-7452244.137079015
54931,-23206039.111379776
113576,-7083152.018877879
101576,-5111311.071521623
178771,-3048708.379698545
157612,-8994269.917643065
43810,-4879172.914316613
60349,-9326833.95247467
165019,-15806406.226475667
76629,-10056168.12628977
5465,-23241734.07577793
99734,5635116.7822223995
152100,-14031224.382395245
87370,-15301583.000516882
131323,-5036208.96721838
66934,-12773633.332626013
13010,604490.3898960686
64408,9650254.138711218
18904,-14075255.925807044
136929,-6119736.801639661
60116,511542.5011701625
155907,-16309744.8442336
20812,-14288340.591920732
129384,7288479.826458063
185238,7922800.507447422
22325,-12483970.45362911
49687,-17875741.145693228
156788,-8136020.840903793
151625,4896140.474051949
154070,-28407999.26248115
91791,-11319753.20502558
87119,-1066233.2429371104
175845,-6200749.710993797
172581,4188791.5184346694
158924,2862245.1890476393
100759,-3109118.164266821
28004,-5920413.5044397125
65801,-22514651.794796366
85531,-2908000.477744639
66510,-15889268.551871391
63468,-17543509.11301561
145543,-1974649.0879702047
180100,-2122521.5559689165
149736,-3075104.206603575
80773,-3857235.997841278
31966,-15651381.851191163
68123,3778363.10035986
117883,-17112946.523117054
30832,-1078738.195993417
162411,-13478680.700919744
78621,-1860566.0521611292
123059,-14135536.224101711
92836,2055256.8035494871
71890,4369131.77758304
152354,-27786735.3121597
123261,3783933.3322283174
58030,-10067658.224987693
120619,-5414216.837275851
111914,349718.8844872038
28611,-2758674.0937169013
148740,-37596801.49480022
9616,-7431271.488008457
158752,-19287407.051409822
164952,-9608941.554755889
31107,-4899151.86391884
81706,-22275222.829527877
11496,-4691777.978531989
95854,-13195947.029487748
179955,-5560245.389709302
6591,-5894423.951526586
162622,564827.6166023127
15837,-2136259.9665700463
40505,-14075013.456049161
37288,-9937780.773081377
175414,-2373372.6498101023
170343,-15183190.495919876
50346,-2634692.126324214
65223,-12122478.069764622
162325,1473078.8348795522
15194,-21695577.94192915
165223,7394171.285272479
108188,-26052641.328638524
170893,-16683015.470174959
29691,-7605068.01197413
10879,-4861588.173678637
41596,-15270933.38392568
67539,-11159192.14995589
130698,-1155075.4886762784
60161,-15417817.919689832
185301,-48731.74893613218
174728,-10379520.269552184
45929,-6896748.91238903
102833,359568.13901943166
21585,-6101928.564017917
159013,-3517309.8809155175
26353,-3136833.744222487
90725,-12746343.418110542
123699,-207216.8781625334
18800,-18585989.023419324
56709,-2011559.3273725207
144395,-26402520.693310488
130632,-7723146.990840418
103761,2958333.278245093
96136,-20489253.423447534
58504,-6383181.4243347775
29503,-18493288.921147242
130015,-3885297.767115319
53243,-8048256.820496258
46902,-18894340.851436876
22489,-19175360.86026324
37582,-10746110.881895838
180549,-24630821.70164358
8091,-9492246.604355833
161735,1745.6297664841404
34766,-2528855.4179606186
66347,-12191006.538306676
157728,117302.152786188
98628,-415786.5836155369
117647,-20075712.251447637
182406,4491223.138832201
7870,-6595519.544879932
167356,-13972276.901721912
143370,-12739573.846015763
25534,-3219407.2057920177
67007,1725833.7368138474
76598,-7179867.183032587
106591,-1086583.4799597235
158986,-23635554.326705392
89302,562727.871461525
69678,-11334430.641396971
49721,-8104831.173644324
82705,-6823225.533210103
117020,-26426284.66200317
115785,-24366637.12440422
120757,-5808670.202640817
167668,-1437062.3171057203
153325,-7190560.673229243
171408,5072587.884877638
38032,-2939149.1745979665
39086,-172584.44218430482
171262,4769353.723260155
124006,8003112.552625532
139630,-19858035.16063295
134248,-1459540.7129723243
121074,-1615694.0289125992
155004,1334541.6153940787
132735,857853.1005540635
114677,-5100207.897438716
123030,-14938598.551483883
110259,299068.1157796747
141898,-11926919.677213455
122637,-23366218.572033938
145751,-34260335.1718885
2045,-229066.9098453723
74309,1514282.8713628254
4502,1987284.1939613228
36031,-16716378.877429841
3524,-47698139.49639286
51890,-6108309.418079849
135824,-29098337.823677924
132411,-2650091.9980231347
86209,795213.7323966548
30462,-13934188.960582543
90913,-18828253.105521984
65602,-28307389.905032385
84161,3297540.7294371887
92788,2595072.678163204
72617,-6509486.0309342835
99565,-4052574.293818067
61215,-18352069.582716845
167965,8164935.916889471
109765,-7786774.404269732
76309,2413071.1894354876
89895,-4585585.0005859705
165506,-6393800.127173528
109404,1983331.3439459298
26181,-2972603.258103097
100611,-23294449.943358224
10756,-6449046.058356071
167776,-4804101.188715835
119278,2519082.3245227854
174369,-3161786.524192702
56928,-16390021.49532861
107396,-1987806.9002537457
22048,-1710527.3811469763
18064,-14438951.602952382
31750,-2403389.642698136
99078,6113959.218868266
21599,2769808.9187896736
146201,-30995190.00115551
117503,-8277109.702028978
6493,-13866527.715896653
154739,-29857797.942049015
154874,1487735.6996840262
24672,-5577637.500607558
50969,-13443083.133196915
181518,-11400289.57480763
78428,-10927624.248261997
16956,-4968022.254515406
13731,-33023470.419144455
83966,-6842506.022352871
82019,-31669983.131842244
128962,-6157419.345386144
57524,-9187353.882887267
98152,-17207346.63318946
67195,-9882718.576314494
125181,-4571974.80282429
130016,-3896987.4796581045
45481,-10127180.552102549
37331,-4524527.295588539
176197,3020923.7577969604
84251,3908673.7528216634
130826,-5218372.039445002
99023,-11483254.318102583
17450,-4966504.231424472
29754,-6666232.7441770015
63493,-15401698.029863665
149890,8070057.712733504
23207,-18751693.879520822
101354,-2870629.850098938
163673,-8068725.503360926
125259,-8209318.932058976
7770,-9261777.27446217
51407,-3351935.488763195
164348,-13452563.39378968
48794,-15612943.327077588
118616,-9138182.235465204
53099,4609592.270501975
98925,2720055.5831437535
177055,-4725976.655217949
59830,-7592317.914420315
79412,-6879012.235485432
165830,-1040651.9431059937
51608,-1595040.5561096682
76016,-6937505.565852282
38778,-11869933.119265314
107244,3915532.7523630066
183478,-2526314.657620693
179108,-5879144.099132182
72229,-6464150.997203324
129977,-34546012.85041895
140737,-2019207.8548425226
69261,-12615607.258272728
65849,-10574850.10729683
137815,5143049.615709171
119957,-16131583.57938405
84587,-7767638.25390208
98247,3400153.562019223
170281,-3964790.533184263
64311,-2024583.4545507282
75597,1341443.8178990404
17607,-4467091.582790496
160267,-4484631.210080186
151597,2248107.4929912495
152314,2037110.7258789418
13401,-8562540.431138726
777,-3202367.7768811993
135491,-15321547.619993689
34367,-5915393.974110197
170925,-6891334.956198841
46735,-8176445.335647483
60622,-25189167.936521437
40146,-14144956.218080869
173640,-2457525.5701296763
172222,-8747972.675155973
43090,804388.2026891479
117816,-406912.03348879504
45276,-4163440.06648443
80353,-25223302.692226756
84320,3897471.1913337535
132322,-7204020.897055706
104395,-3664269.918399173
139928,1818552.8549213447
183528,-4279420.729627113
45066,-3275046.128014292
35919,-3769969.0738340532
164715,-6392725.97825018
1195,-7278597.407615469
67713,-30298924.469324704
119153,3743815.7959968024
29740,-9243848.554148607
141225,989161.5379054778
32082,-9194658.106796438
40442,-12858919.670424577
39685,-20501677.953973375
121152,2700493.444808071
184291,-17577361.189234342
16187,-10977539.72665254
24494,-6529913.1780513665
152436,4084071.7421592516
80939,-4438740.254120379
161643,4501630.970850228
108674,-23445125.227104846
133163,6880209.786473147
2378,-6288278.913936666
77980,-9931634.793897789
90300,4511533.7131014485
134262,-1584167.6461849692
120640,5161427.370445469
35487,2669545.873476624
157177,-19531724.451509666
144582,-915729.5875612287
69607,-14092953.569690317
70492,-9231619.05206638
68642,-3392949.259742083
74617,-14700817.521187384
64618,-15609526.825513205
142220,-2461709.4022442903
185236,7991664.778307506
118120,3280358.0821876684
171383,698614.4137920574
181956,-4366705.224313868
47081,-5870537.981258186
149002,-2035931.7778887278
73539,-7640995.277773685
26595,-9692734.430889454
150052,6392431.855467427
123925,2830423.97550205
185789,2211493.1267547794
57128,-6928072.48786298
167896,-26281262.69013982
108556,-9052537.444226975
119658,-11311208.92957644
149329,-14426931.579941563
13571,2593807.2683302937
133108,-36998219.758122385
155244,-22140406.859269824
40225,-4969178.669848491
45811,-6025071.159308281
132505,-1624535.5425389148
138459,-3488842.7346917526
123764,-13741659.886951907
80161,-6937273.926368413
176768,3574052.4644446224
170304,-5798563.33455962
93500,6178801.714827237
4788,-48863459.70225204
142128,-15331268.4881389
158224,857766.200043832
36611,-7192853.020602618
102540,-11654643.1530968
90492,-8509156.048871962
3745,-17390283.94733105
170158,-7308507.270825085
77946,3350271.44917988
4672,-4467863.833218289
6211,-15754576.122938693
173258,-4752045.667820475
82898,-17965748.53706288
75248,6086495.8258648515
110491,-10953063.365074154
69332,-8517784.466272334
41650,-248222.1548143034
117566,-19075685.276634578
88410,289822.7967863586
144020,-6029187.182013109
104980,-1950438.0944285616
38292,-6455718.348927185
23627,-7741325.490310499
169818,1113705.0527570515
89207,4939697.667020253
80634,-7766083.064813446
173433,-15083028.096217707
178501,-9649953.573146671
126555,-8077665.08352854
174066,6040046.231783877
169185,-7887942.236208097
69310,-1385772.3669238645
82522,-16760030.976154936
156003,-26470688.21809838
168843,-18886671.55349686
113386,-43036610.66702738
12565,-19222241.621547468
15351,-12842149.626788551
53807,-3695255.8958443073
11511,-24208114.12727986
18046,-12709831.583218083
147027,-8527044.387752693
161724,-1844991.0262193382
15616,-19119762.82817085
126766,-15815855.048185373
77813,-10813517.437097752
55094,-97888.18861275993
77649,-2199412.2688430175
122806,-15637325.407947227
98498,-2471591.1982664242
62994,-2778171.6519723893
28583,-38382699.65396972
33080,-6025604.271459382
133719,229993.80349248342
80429,-16689640.648770804
93553,-19035032.11092681
7605,-9239739.299359888
169956,499465.80756990565
181010,5222717.745641319
51225,2830109.355175354
84916,-8512240.844584573
169707,-1014163.0295099233
68846,-11233385.138429755
154845,1885904.7014395674
182149,-28004064.4434197
124041,-822817.2015886757
8228,-3578395.7303539612
18743,-16542638.121627497
92828,2055256.8035494871
143024,3431402.490983317
100306,2286214.4972394765
90162,8615904.357953643
89392,-12151688.772768103
173595,-13692728.803575698
23175,-7496298.3149656
70379,-4650360.658812454
130562,-5019112.541085777
73706,2435769.679511917
87591,-8557835.256939074
119748,-13011558.185916394
162316,-25523384.2895674
126719,-5840480.812084326
81142,-2049917.0894684535
95411,-7872501.078332471
141386,-19589702.922813702
98459,-37293.09581795492
184644,-4956249.714780454
134145,-11226196.39606179
78267,577284.8077723848
79466,-11102034.723151103
180481,-6073641.270509827
76102,-16394140.357682543
142101,5232528.338463775
25731,-16426060.123533113
156629,-23294868.94024808
151915,-8511225.897834094
24924,-2939071.4678234695
102273,-272077.5738710065
52577,-6851163.161440257
49281,-12479037.711702786
25969,-8018570.080751306
114508,-6973305.271611875
131459,-690218.205436153
73239,-6442310.562904444
129741,-5474820.829102024
83426,-26316714.068190824
47305,-8145246.241652829
99070,4236847.748750961
171165,-6319105.689427497
77481,-15533713.420111628
89536,-2782913.3085670765
173103,-6970384.796315152
20364,-14748850.792312568
147692,3459692.615269175
104902,-8489636.859845567
177795,9129326.401504396
35828,-6958537.6824391
97872,-15653315.052278066
116360,-8678792.032121032
110905,-677120.2765187289
173760,-1558064.080483473
85862,2113584.1498966357
77614,-5305774.913021643
66736,642088.5011027717
57978,-1418785.6996661779
58798,-5385405.406687286
4563,-11104182.142815126
35128,-17459863.864183437
107951,-31106962.221912164
157720,100109.30853463634
177076,-3188195.61029
181972,-5126324.067065524
7052,-2309802.3617350613
121800,-11063880.913481735
102967,-11711118.383772142
84845,4805296.25901244
136010,-12554122.160201587
101966,-1499869.888200628
115482,1270142.7039113832
79601,-1028172.8416855118
44706,5732796.516684182
180005,-22060008.476567753
92962,-766100.8128008613
117496,-3222183.1508992347
61277,-7449148.940656815
75406,6182086.862242396
119319,-16726552.311138814
66385,-16223024.360776462
149990,-17144069.7310265
116503,-5953859.328073671
51067,-18426595.13240978
22445,-1871752.8220956125
156862,-43184830.42148831
128673,-15008368.755039109
142710,-8864835.294261875
152865,-1470372.7384938593
92052,-27250601.322450265
87402,-2566586.0521887224
71493,1613442.0775725967
180574,-24619131.98910079
99752,5545379.048225923
1288,-12327467.720121836
134756,-13320568.906855615
74858,-7449596.82505317
18255,-10219529.692847619
148901,-2227164.8097530357
97140,-10268096.804460572
88144,2604486.827543973
54181,-2148771.876281212
183873,-324303.2061269691
92496,-10465283.689172542
23405,-9915875.814304922
182019,-26452810.700936347
168881,6608778.138670906
113928,226075.69739974325
150390,-999021.4376820809
110353,-8269646.73748974
173806,-13176978.381363194
167420,-8240988.664001553
175066,-1372154.4634307493
8983,-9276754.293058008
135838,-27613683.06639412
31764,-2384717.245032239
94476,-3866934.7849903433
69581,-6359059.07410035
136252,-7111466.552711595
180214,-647827.092094709
47444,-5426237.285530106
58047,3837941.88381819
72675,-2849584.4725643103
71117,-3900264.6738770157
184072,2006057.881179621
84075,1871045.9518600446
159758,-17154819.935053386
48560,882707.2761438193
134186,-9020063.276023986
172686,-17796200.36061481
30591,6399.82075824379
127087,-22361505.158274494
136134,-462833.50489455974
77051,-1968327.5992623847
5932,-8263442.524384455
126048,-4108683.2079045596
120892,-27709568.361531273
146800,985811.7026717747
41396,-8227469.801766441
118580,6004795.637051687
181934,-4064752.8129168293
27175,-17132284.550575186
79050,-11116071.363066075
125960,-6490881.558798292
128877,-7464240.692919297
144725,7578994.239691254
182556,275528.37580447306
23228,-15784325.172802016
99397,-4514620.434915287
103725,3784822.6074471087
61311,2546888.8063527266
90809,680959.6613186512
16639,-25529687.120923027
164111,4442858.027082856
133428,-3268888.2962598517
74854,-7439386.665924731
141702,-9354423.051858025
108899,-17213173.46624824
136431,5949429.598186983
42198,-3557986.0902900985
161369,-19954934.10900758
165403,-24822248.32392017
62516,-48035137.86518231
90184,-2731511.26479699
90098,1981696.877346871
20836,-14298550.75104917
180707,-12877632.054245666
79585,-1018362.735570395
106393,-12511500.872120935
13365,-7466249.927444632
120299,-12110983.882022345
15141,-17177721.098732732
79805,-3326094.9288143036
54566,-3961580.2764165
57256,5718080.119144359
113659,-7266780.530085791
156607,-535665.6342882102
104309,1593166.595690479
175983,-22780917.96206479
60646,-23701917.30441453
164260,-660774.6792511476
168165,1444032.5371509981
56728,-2016236.193860406
102538,-11506112.629681297
63890,-4390959.433627726
62645,-8013613.445243373
179056,3302768.3929170184
15169,-17191414.52980715
165120,-14749488.73013588
114112,-16157788.930108432
180919,-31089650.8267538
40912,-11934827.363772398
